epoch,error_rate,psnr,ssim,g_loss,g_loss_on_discriminator,g_loss_on_encoder,g_loss_on_decoder,d_cover_loss,d_encoded_loss,g_loss_on_perceptual,duration
1,0.00021354,26.75696214,0.66562599,0.05151759,1.76676170,0.00849906,0.00031185,1.32813918,0.26543437,3.97233835,65
2,0.00007292,28.85709671,0.82187050,0.01817839,1.00940524,0.00522405,0.00017712,1.08035953,0.90666703,1.10821940,63
3,0.00004167,30.06013046,0.87104119,0.00882492,1.42765560,0.00395131,0.00007018,1.68456352,0.37006217,0.40290693,63
4,0.00005208,31.83671607,0.90906186,0.00577362,1.78110002,0.00262382,0.00008818,1.87825301,0.38965807,0.20898474,63
5,0.00006250,30.80138187,0.91667222,0.00596114,2.51312267,0.00332831,0.00008556,2.73445923,0.27444658,0.15259543,63
6,0.00001563,29.82751658,0.89744244,0.01231726,1.15809612,0.00416956,0.00003908,1.26113322,0.81523527,0.76411306,63
7,0.00014062,33.67646707,0.92091845,0.00429264,2.89680233,0.00171745,0.00012222,5.08196366,0.08531261,0.10633265,62
8,0.00080729,35.83556457,0.91917820,0.00946100,0.53431815,0.00104438,0.00074493,1.31261963,1.12748251,0.09138639,63
9,0.00007292,34.86178460,0.91170855,0.00262538,0.97103650,0.00130789,0.00006034,1.88069989,0.89732073,0.06170021,63
10,0.00002083,32.25694242,0.87567179,0.00364708,1.20545126,0.00237950,0.00002132,3.18747239,0.61625457,0.09338620,63
11,0.00013021,36.44761950,0.92073987,0.00238020,0.41007921,0.00090661,0.00011581,1.25734072,1.86088171,0.02744555,61
12,0.00002083,34.29561152,0.89666194,0.00278458,2.53064571,0.00148800,0.00004457,5.23095928,0.27433857,0.05977715,62
13,0.00007813,36.11089779,0.91935866,0.00219164,2.48390595,0.00097967,0.00006660,5.00731928,0.27165738,0.02975703,63
14,0.00001563,33.60354494,0.88191891,0.00322040,1.78526023,0.00174482,0.00002642,4.83175478,0.57150813,0.10328414,62
15,0.00000521,32.72908596,0.87572324,0.00327088,0.92969718,0.00213468,0.00000775,3.99190796,0.83562653,0.09657122,63
16,0.00009375,36.43986029,0.91767820,0.00207052,0.42992722,0.00090809,0.00008688,3.29538769,1.77172394,0.02505914,63
17,0.00004167,37.70655980,0.92681586,0.00132143,0.52278133,0.00067879,0.00003506,2.63197180,1.68057394,0.02397099,63
18,0.00004167,36.65482820,0.91984829,0.00176598,1.15033195,0.00086453,0.00005251,3.78237255,0.85208788,0.02613387,63
19,0.00011458,38.03791056,0.93002761,0.00179072,0.74424348,0.00062905,0.00009183,3.18723953,1.05465636,0.01689470,62
20,0.00001042,36.34553828,0.91385826,0.00152254,1.56152269,0.00092820,0.00002323,4.37853740,0.69741868,0.02059060,63
21,0.00002083,37.21868276,0.92023295,0.00132483,1.90802921,0.00075968,0.00001982,5.24495094,0.59774812,0.01761719,63
22,0.00000521,35.25339682,0.90011254,0.00179296,1.49397540,0.00119545,0.00000696,5.48690998,0.96295730,0.03785186,61
23,0.00000521,36.53663561,0.91819362,0.00166479,5.22476170,0.00088831,0.00000528,9.64938191,0.06050324,0.02012498,63
24,0.00000000,34.69039109,0.89233856,0.00205748,3.30091373,0.00135971,0.00000196,7.96649313,0.44964019,0.03481136,62
25,0.00000521,36.62964106,0.91423170,0.00142878,3.00480201,0.00086922,0.00000446,7.16688774,0.53204672,0.02144671,63
26,0.00003646,36.80006286,0.91215956,0.00169974,3.13524453,0.00083644,0.00003263,8.16785696,0.55933258,0.02234806,62
27,0.00002083,35.87189007,0.90547141,0.00156232,1.19597237,0.00103523,0.00001756,3.16614529,0.58202932,0.02318515,64
28,0.00002083,37.11848182,0.92105204,0.00152054,1.60584208,0.00078646,0.00001796,2.53817941,0.24612199,0.03939251,63
29,0.00000521,34.26095099,0.88463779,0.00204815,1.44473838,0.00150298,0.00000667,3.77533950,0.81097396,0.03340043,63
30,0.00002604,37.54725494,0.92337996,0.00124495,1.35972482,0.00070393,0.00002703,4.02570042,0.62117361,0.01347249,63
31,0.00000000,31.01510137,0.82066903,0.00410452,0.03889094,0.00316774,0.00000752,0.53274052,4.80598870,0.08577145,62
32,0.00005208,37.68892037,0.92400949,0.00139809,1.37624708,0.00068131,0.00004189,4.23911856,0.71756593,0.01602650,63
33,0.00002083,36.99027418,0.91830947,0.00150571,1.96407919,0.00080992,0.00001488,4.66785763,0.42549067,0.03505822,61
34,0.00002083,37.18615679,0.92080123,0.00139932,2.78744090,0.00076638,0.00001490,5.78698164,0.27564289,0.02051796,63
35,0.00006771,38.21534099,0.93008296,0.00144040,3.06970895,0.00060385,0.00004047,6.34390667,0.25715219,0.01249309,63
36,0.00000000,33.45228821,0.86750376,0.00280611,5.02724282,0.00180832,0.00000128,9.46692500,0.11999417,0.04822797,63
37,0.00006250,34.38130103,0.87520558,0.00335003,6.81298032,0.00146027,0.00005443,10.65208412,0.01423421,0.06642046,63
38,0.00003646,38.51418166,0.93188948,0.00142636,4.44188867,0.00056366,0.00003074,7.98376035,0.14069072,0.01110876,62
39,0.00003125,37.44162455,0.92120698,0.00128784,1.18196686,0.00072110,0.00002044,3.19725867,1.42198002,0.02441886,63
40,0.00001563,36.51272954,0.91113774,0.00135697,1.91800831,0.00089327,0.00001022,5.27300078,0.96356570,0.01697085,63
41,0.00000000,37.28322053,0.91782265,0.00115156,1.81188180,0.00074836,0.00000776,3.55913241,0.54111014,0.01444534,63
42,0.00000521,35.38488840,0.89373448,0.00166130,1.97874796,0.00115960,0.00000424,3.51058032,0.55179260,0.02613807,63
43,0.00002083,37.34274968,0.91737398,0.00131651,1.72099794,0.00073843,0.00002098,4.01691468,0.97042230,0.01961616,62
44,0.00001563,37.35514482,0.92059859,0.00117032,1.84479932,0.00073575,0.00000958,4.82950179,1.04380048,0.01542465,61
45,0.00000521,37.04569456,0.91463335,0.00118565,1.77706543,0.00079019,0.00000387,4.48649507,1.02989793,0.01790409,62
46,0.00002083,36.02888042,0.90184082,0.00154518,1.56661615,0.00099865,0.00001612,4.82901778,1.54424180,0.02286705,63
47,0.00008854,39.16722668,0.93485528,0.00151257,1.77386467,0.00048477,0.00007464,4.24352465,0.99361829,0.01039697,63
48,0.00002083,38.18039890,0.92728197,0.00101996,1.08100956,0.00060843,0.00001908,2.03201058,1.79563879,0.01126297,63
49,0.00001042,36.70087956,0.90894265,0.00127339,1.45106885,0.00085537,0.00001074,3.34344330,1.30215095,0.01655189,63
50,0.00001563,37.85717545,0.92297018,0.00106711,1.69216943,0.00065530,0.00001191,3.25939502,1.19515210,0.01235330,62
51,0.00002604,38.14578715,0.92695955,0.00109606,1.68580966,0.00061326,0.00002038,3.96823351,1.24091547,0.01104410,63
52,0.00000000,37.32643774,0.91928053,0.00120353,3.05733711,0.00074079,0.00000113,5.81217292,0.52847812,0.01456770,63
53,0.00000000,35.48150258,0.89727682,0.00168232,2.78532539,0.00113280,0.00000348,6.61978634,0.44521347,0.02361428,63
54,0.00000000,35.72945959,0.90047810,0.00148174,1.65414620,0.00107091,0.00000222,2.72858384,0.75232463,0.02232676,63
55,0.00000000,37.54248421,0.92173776,0.00103027,1.55274240,0.00070475,0.00000398,2.64211460,0.76600890,0.01304036,61
56,0.00002083,38.01020903,0.92309927,0.00109524,1.38550621,0.00063258,0.00002085,3.22050616,1.25757316,0.01156121,63
57,0.00001563,35.99018338,0.90510714,0.00152452,1.42175637,0.00100831,0.00001395,3.08082349,1.08739577,0.02345736,62
58,0.00000521,36.41828230,0.90726003,0.00137133,1.91648568,0.00091274,0.00000699,4.51844593,0.74834768,0.01969947,63
59,0.00001042,36.40984607,0.91108002,0.00145386,2.89125108,0.00091448,0.00000768,6.93811389,0.27817113,0.01734629,63
60,0.00016146,34.70718979,0.88636292,0.00328105,2.97115583,0.00135421,0.00013108,6.98308453,0.27196237,0.03189006,63
61,0.00001042,37.62593791,0.92493692,0.00122798,3.42847272,0.00069164,0.00000682,7.03899151,0.14773260,0.01252445,63
62,0.00000521,36.45739365,0.91042639,0.00160015,4.38615704,0.00090459,0.00000683,8.29819881,0.08009958,0.01886720,62
63,0.00000521,37.95447278,0.92643101,0.00127207,4.75870397,0.00064099,0.00000316,7.72196584,0.10812082,0.01235929,63
64,0.00001042,38.64969437,0.93118282,0.00116246,3.74850263,0.00054605,0.00001310,6.90326779,0.22247280,0.01106119,62
65,0.00002083,37.56753337,0.91849978,0.00136312,3.70492652,0.00070064,0.00001411,7.59359729,0.26186889,0.01509067,63
66,0.00001042,37.66285514,0.92079705,0.00126047,3.54004281,0.00068520,0.00000829,4.78922287,0.44414310,0.01383514,61
67,0.00000521,36.00950600,0.89630649,0.00165908,3.37806770,0.00100288,0.00000704,4.45564848,0.40961424,0.02479843,63
68,0.00001042,38.24343047,0.92726172,0.00111624,2.63738503,0.00059969,0.00001279,4.77649133,0.67185112,0.01249171,63
69,0.00001563,37.86815927,0.92296567,0.00122311,2.91750531,0.00065382,0.00001478,5.46919761,0.45667118,0.01297667,62
70,0.00001042,37.92480095,0.92303309,0.00116229,2.97941640,0.00064542,0.00000848,5.33569067,0.42052211,0.01341160,63
71,0.00005729,39.15361396,0.93464344,0.00148564,4.17630312,0.00048614,0.00004896,6.11559274,0.20623589,0.00922910,63
72,0.00000000,36.39571516,0.90353621,0.00157533,3.13009273,0.00091749,0.00000413,6.08800287,0.55277704,0.03035395,63
73,0.00000521,38.19937756,0.92424400,0.00116854,3.77630672,0.00060579,0.00000724,6.05113133,0.21762481,0.01127629,63
74,0.00002604,39.10524333,0.93315672,0.00128681,4.05343190,0.00049165,0.00002998,6.03590569,0.19091041,0.00899731,63
75,0.00000000,36.40194722,0.90080738,0.00149146,3.93068859,0.00091633,0.00000123,6.60631473,0.25887470,0.01697197,63
76,0.00002083,38.60137814,0.93079699,0.00110466,3.09927890,0.00055242,0.00001372,4.50867795,0.31563938,0.01050738,62
77,0.00002083,38.70551717,0.93071540,0.00117462,3.03585726,0.00053924,0.00002306,4.44282602,0.24605878,0.01011981,61
78,0.00002083,39.77887479,0.94093045,0.00128752,4.55914000,0.00042116,0.00002924,4.85285641,0.02922933,0.01180530,63
79,0.00002083,38.27989754,0.92572573,0.00122615,3.47507137,0.00059490,0.00001699,5.00231402,0.18745681,0.01138601,63
80,0.00000000,36.92363046,0.90814763,0.00129884,3.24424985,0.00081283,0.00000073,5.11806979,0.22427663,0.01542427,63
81,0.00000000,38.54822067,0.92791400,0.00099931,2.94315968,0.00055894,0.00000355,4.78101815,0.33247807,0.01105461,63
82,0.00001042,38.44924142,0.92611617,0.00133193,5.72034889,0.00057183,0.00000791,7.41206294,0.01943547,0.01089210,63
83,0.00000000,37.28672915,0.91171185,0.00142608,4.50177045,0.00074747,0.00000142,6.26787872,0.11862489,0.02142368,62
84,0.00000521,37.28275297,0.90955568,0.00135992,3.81470849,0.00074796,0.00000693,6.05876546,0.16507334,0.01612005,63
85,0.00001042,38.42266268,0.92622626,0.00130149,5.12443482,0.00057548,0.00001000,7.10404132,0.11232536,0.01135341,63
86,0.00000521,37.55903939,0.91810020,0.00121685,3.31969793,0.00070260,0.00000410,4.44521729,0.04894755,0.01413046,63
87,0.00001563,39.42087128,0.93760090,0.00085258,1.68128752,0.00045738,0.00001389,2.61990629,0.61311893,0.00881588,63
88,0.00000521,37.92301163,0.92250730,0.00098664,1.78405644,0.00064588,0.00000420,3.15858977,0.75590714,0.01203294,59
89,0.00002083,38.90866481,0.93316915,0.00101789,2.20952787,0.00051492,0.00001842,3.75471781,0.55896510,0.00978052,63
90,0.00001042,39.20242003,0.93441048,0.00095516,2.75067665,0.00048084,0.00001064,4.06328173,0.33078053,0.00928471,62
91,0.00000000,38.32300017,0.92537581,0.00094409,2.29441848,0.00058873,0.00000200,3.92057522,0.56100603,0.01059350,63
92,0.00003646,39.06027974,0.93325932,0.00123092,3.45853262,0.00049670,0.00002989,4.80022549,0.22157068,0.00894327,63
93,0.00000000,37.99242515,0.92255361,0.00120839,4.50832889,0.00063522,0.00000035,6.26316131,0.04743850,0.01188172,63
94,0.00001042,38.82055391,0.93223982,0.00118136,4.48331886,0.00052523,0.00001147,6.37091301,0.10097475,0.00930446,63
95,0.00002604,39.15218288,0.93411372,0.00119575,4.16375233,0.00048655,0.00002127,5.65953722,0.13971262,0.00801480,62
96,0.00001042,38.31147253,0.92479130,0.00117674,4.41554370,0.00059027,0.00000399,6.20638378,0.10663222,0.01049811,63
97,0.00001563,38.96511686,0.93214131,0.00130203,5.70229984,0.00050786,0.00001367,7.51834569,0.05887347,0.00871967,63
98,0.00000521,38.68018270,0.92764783,0.00125755,5.77518025,0.00054212,0.00000432,7.55865151,0.05258210,0.00946944,63
99,0.00000521,37.58614609,0.91655178,0.00144549,5.57458711,0.00069768,0.00000732,7.27849981,0.05023855,0.01171626,61
100,0.00003646,37.77052477,0.91924740,0.00152542,5.29078258,0.00066857,0.00002108,7.08508146,0.04242579,0.01169710,63
101,0.00000000,36.95524749,0.90839211,0.00144808,4.87706891,0.00080662,0.00000041,6.73524328,0.10015017,0.01496061,63
